dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
HAM10000,ISIC_0029633,0,0,1,0.9505709111690521,0.04553970025510204,8.884265449833594,0.9999998807907104,0
HAM10000,ISIC_0025953,0,0,1,0.779597207903862,0.02694515306122449,9.487161854949155,0.9999998807907104,0
HAM10000,ISIC_0026970,1,1,1,0.8765818476676941,0.0989516900510204,9.796730148655257,0.9999998807907104,0
HAM10000,ISIC_0031766,0,1,0,0.6935586929321289,0.06600765306122448,10.082779498835137,0.9999998807907104,0
HAM10000,ISIC_0031103,0,0,1,0.9971562221180648,0.013671875,8.440289183308069,0.9999998807907104,0
HAM10000,ISIC_0028116,0,0,1,0.7405884861946106,0.024374202806122448,10.377510813812998,0.9999998807907104,0
HAM10000,ISIC_0031565,1,1,1,0.6578578352928162,0.10100446428571429,10.067726287979081,0.9999998807907104,0
HAM10000,ISIC_0034017,0,1,0,0.9286462068557739,0.2011120854591837,10.176628949475397,0.9999998807907104,0
HAM10000,ISIC_0025024,0,0,1,0.9917750656604767,0.027782206632653062,8.368815215319344,0.9999998807907104,0
HAM10000,ISIC_0030840,0,0,1,0.5691109597682953,0.05803571428571429,10.408065520086536,0.9999998807907104,0
HAM10000,ISIC_0028289,0,0,1,0.9964959272183478,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0026100,0,0,1,0.8566118627786636,0.034458705357142856,10.408674508553492,0.9999998807907104,0
HAM10000,ISIC_0031282,0,0,1,0.9864279590547085,0.018753985969387755,8.91444801663695,0.9999998807907104,0
HAM10000,ISIC_0024411,1,1,1,0.5509751439094543,0.08516023596938775,10.212695955232162,0.9999998807907104,0
HAM10000,ISIC_0030817,0,1,0,0.7259217500686646,0.08605707908163265,9.664735636927531,0.9999998807907104,0
HAM10000,ISIC_0024493,0,0,1,0.5609205365180969,0.05893255739795918,9.65285908227104,0.9999998807907104,0
HAM10000,ISIC_0033021,0,0,1,0.9716526307165623,0.022799744897959183,8.543602182399654,0.9999998807907104,0
HAM10000,ISIC_0033316,0,0,1,0.9847610061988235,0.044423628826530615,9.348569246924797,0.9999998807907104,0
HAM10000,ISIC_0030382,1,1,1,0.8967543840408325,0.1363799426020408,10.077791034155075,0.9999998807907104,0
HAM10000,ISIC_0030183,1,1,1,0.9077240228652954,0.0975765306122449,9.92731632149404,0.9999998807907104,0
HAM10000,ISIC_0031483,0,0,1,0.998523831483908,0.1192203443877551,10.03401565570193,0.9999998807907104,0
HAM10000,ISIC_0025094,0,0,1,0.7734912782907486,0.08986367984693877,10.164590934884478,0.9999998807907104,0
HAM10000,ISIC_0029808,0,0,1,0.9937237957492471,0.016661352040816327,9.857934030087394,0.9999998807907104,0
HAM10000,ISIC_0026885,0,1,0,0.6188530921936035,0.06343670280612244,10.01217010681656,0.9999998807907104,0
HAM10000,ISIC_0025350,0,1,0,0.5430164337158203,0.04751275510204082,9.954058995881,0.9999998807907104,0
HAM10000,ISIC_0032197,1,0,0,0.7527978867292404,0.04490194515306122,9.914596484240963,0.9999998807907104,0
HAM10000,ISIC_0032931,0,0,1,0.5024071037769318,0.05161830357142857,10.164517812066165,0.9999998807907104,0
HAM10000,ISIC_0033203,1,0,0,0.8320032209157944,0.06419403698979592,9.217455637740214,0.9999998807907104,0
HAM10000,ISIC_0025743,0,0,1,0.5278720855712891,0.028360172193877552,9.863092726143254,0.9999998807907104,0
HAM10000,ISIC_0031266,1,1,1,0.562743604183197,0.05618223852040816,9.539096553552401,0.9999998807907104,0
HAM10000,ISIC_0028608,0,0,1,0.720728725194931,0.04946588010204082,9.913382284749751,0.9999998807907104,0
HAM10000,ISIC_0028393,0,0,1,0.6166966557502747,0.05042251275510204,10.227095866350338,0.9999998807907104,0
HAM10000,ISIC_0033149,0,0,1,0.8160053193569183,0.022161989795918366,8.84582754356772,0.9999998807907104,0
HAM10000,ISIC_0030191,0,1,0,0.7568815350532532,0.09197624362244898,10.09529821452265,0.9999998807907104,0
HAM10000,ISIC_0025250,0,0,1,0.7521622776985168,0.09867267219387756,10.310979551065365,0.9999998807907104,0
HAM10000,ISIC_0027835,0,0,1,0.8423811048269272,0.013552295918367346,8.231557692908746,0.9999998807907104,0
HAM10000,ISIC_0031230,0,0,1,0.9615996778011322,0.03599330357142857,8.884038200154942,0.9999998807907104,0
HAM10000,ISIC_0024831,0,0,1,0.9817837867885828,0.07796556122448979,9.708422299095146,0.9999998807907104,0
HAM10000,ISIC_0026674,0,0,1,0.9866807265207171,0.017299107142857144,8.862616979386774,0.9999998807907104,0
HAM10000,ISIC_0031271,0,1,0,0.7705722451210022,0.0499641262755102,9.76528714971262,0.9999998807907104,0
HAM10000,ISIC_0029054,0,0,1,0.625348299741745,0.032924107142857144,10.288559217252436,0.9999998807907104,0
HAM10000,ISIC_0032754,0,0,1,0.9827645178884268,0.022799744897959183,9.604280827100363,0.9999998807907104,0
HAM10000,ISIC_0028929,1,1,1,0.9059494137763977,0.11872209821428571,9.87521028896349,0.9999998807907104,0
HAM10000,ISIC_0028052,0,1,0,0.5851276516914368,0.03130978954081633,9.978560526011131,0.9999998807907104,0
HAM10000,ISIC_0034247,0,1,0,0.8897851705551147,0.16354432397959184,10.171048644176922,0.9999998807907104,0
HAM10000,ISIC_0024674,0,1,0,0.7906538248062134,0.13759566326530612,10.020530340975931,0.9999998807907104,0
HAM10000,ISIC_0024615,0,0,1,0.9206667989492416,0.04651626275510204,10.186329412005676,0.9999998807907104,0
HAM10000,ISIC_0027673,1,1,1,0.9672602415084839,0.10909598214285714,9.779420223373359,0.9999998807907104,0
HAM10000,ISIC_0026080,0,0,1,0.9518431685864925,0.047154017857142856,9.602358289909398,0.9999998807907104,0
HAM10000,ISIC_0028174,0,0,1,0.5370348691940308,0.07075095663265306,9.677731634774485,0.9999998807907104,0
HAM10000,ISIC_0025312,0,0,1,0.9837411735206842,0.07607222576530612,9.337344196939629,0.9999998807907104,0
HAM10000,ISIC_0028530,0,0,1,0.9985049456590787,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0029289,0,0,1,0.9923497792333364,0.018435108418367346,8.491645081202986,0.9999998807907104,0
HAM10000,ISIC_0030121,0,0,1,0.9108493998646736,0.11025191326530612,10.393984026248905,0.9999998807907104,0
HAM10000,ISIC_0032227,0,0,1,0.996369645697996,0.03451849489795918,8.639784948149602,0.9999998807907104,0
HAM10000,ISIC_0033099,1,1,1,0.637124240398407,0.048529177295918366,9.806844708653681,0.9999998807907104,0
HAM10000,ISIC_0027293,0,0,1,0.6220412850379944,0.025510204081632654,10.044280591260241,0.9999998807907104,0
HAM10000,ISIC_0025374,0,0,1,0.7256389558315277,0.054986447704081634,9.884944180194136,0.9999998807907104,0
HAM10000,ISIC_0032326,0,0,1,0.9898609630763531,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0033358,0,0,1,0.5168157517910004,0.02122528698979592,9.780884908575961,0.9999998807907104,0
HAM10000,ISIC_0024317,0,0,1,0.9879813306033611,0.031529017857142856,9.055220696969318,0.9999998807907104,0
HAM10000,ISIC_0026008,0,0,1,0.8714066296815872,0.022321428571428572,8.603192367008747,0.9999998807907104,0
HAM10000,ISIC_0033978,0,0,1,0.8191786408424377,0.07087053571428571,9.802531494463777,0.9999998807907104,0
HAM10000,ISIC_0026205,0,0,1,0.9444813132286072,0.01805644132653061,8.615478066586906,0.9999998807907104,0
HAM10000,ISIC_0026276,0,1,0,0.8420053720474243,0.06668526785714286,9.659872928135147,0.9999998807907104,0
HAM10000,ISIC_0026670,0,0,1,0.658591240644455,0.026128029336734693,10.1716057334476,0.9999998807907104,0
HAM10000,ISIC_0025730,0,0,1,0.8740953505039215,0.10008769132653061,9.840233542595954,0.9999998807907104,0
HAM10000,ISIC_0026759,0,0,1,0.8378298878669739,0.051877391581632654,9.891202544913535,0.9999998807907104,0
HAM10000,ISIC_0031479,1,1,1,0.9891557097434998,0.14502949617346939,10.108792149781108,0.9999998807907104,0
HAM10000,ISIC_0027262,0,0,1,0.9820026606321335,0.027303890306122448,9.03045486761855,0.9999998807907104,0
HAM10000,ISIC_0025984,0,0,1,0.7765485495328903,0.026387117346938774,10.176272614855991,0.9999998807907104,0
HAM10000,ISIC_0024388,0,0,1,0.9980284967459738,0.016661352040816327,7.6821746441167935,0.9999998807907104,0
HAM10000,ISIC_0031924,0,0,1,0.970227662473917,0.1636639030612245,9.894543896378936,0.9999998807907104,0
HAM10000,ISIC_0027621,0,0,1,0.9743712432682514,0.028360172193877552,8.629792136342603,0.9999998807907104,0
HAM10000,ISIC_0033644,1,1,1,0.9928475618362427,0.11260363520408163,9.777039051438729,0.9999998807907104,0
HAM10000,ISIC_0026628,0,0,1,0.995669943280518,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0027101,1,1,1,0.7704755663871765,0.0690170599489796,9.545120006621017,0.9999998807907104,0
HAM10000,ISIC_0024734,0,0,1,0.9255453646183014,0.036790497448979595,8.125073942112344,0.9999998807907104,0
HAM10000,ISIC_0024434,0,0,1,0.9991069356328808,0.03549505739795918,8.624979181809229,0.9999998807907104,0
HAM10000,ISIC_0032649,0,0,1,0.9977963983546942,0.06020806760204082,9.208185559377913,0.9999998807907104,0
HAM10000,ISIC_0032356,0,1,0,0.6158433556556702,0.04534040178571429,9.502940208384269,0.9999998807907104,0
HAM10000,ISIC_0025722,0,0,1,0.9692461043596268,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0025120,0,0,1,0.937087744474411,0.05668048469387755,9.587193331924002,0.9999998807907104,0
HAM10000,ISIC_0031602,0,1,0,0.9531925320625305,0.10680404974489796,9.820503031677235,0.9999998807907104,0
HAM10000,ISIC_0029535,0,0,1,0.9895042795687914,0.016661352040816327,7.9867642786586455,0.9999998807907104,0
HAM10000,ISIC_0026705,0,1,0,0.675355076789856,0.05883290816326531,9.815133501617474,0.9999998807907104,0
HAM10000,ISIC_0025818,1,1,1,0.9376581907272339,0.08785076530612244,9.607447660387702,0.9999998807907104,0
HAM10000,ISIC_0029101,0,0,1,0.833084762096405,0.026885363520408163,9.936687034567326,0.9999998807907104,0
HAM10000,ISIC_0028967,0,0,1,0.9982648383593187,0.04316804846938776,8.780529614114169,0.9999998807907104,0
HAM10000,ISIC_0032819,0,0,1,0.509470134973526,0.09851323341836735,9.677209399173197,0.9999998807907104,0
HAM10000,ISIC_0026656,1,1,1,0.9068898558616638,0.09273357780612244,9.928642424828624,0.9999998807907104,0
HAM10000,ISIC_0032327,0,0,1,0.9218152165412903,0.019411670918367346,9.654132289600538,0.9999998807907104,0
HAM10000,ISIC_0027652,0,1,0,0.6921125054359436,0.08864795918367346,9.830287346198169,0.9999998807907104,0
HAM10000,ISIC_0032320,0,0,1,0.9777382537722588,0.030791613520408163,9.062470795944074,0.9999998807907104,0
HAM10000,ISIC_0025210,0,1,0,0.7991681694984436,0.07427853954081633,9.55380405246602,0.9999998807907104,0
HAM10000,ISIC_0025391,1,1,1,0.9239943027496338,0.11385921556122448,9.925356817319814,0.9999998807907104,0
HAM10000,ISIC_0030370,0,0,1,0.9843407459557056,0.061244419642857144,9.620044064130447,0.9999998807907104,0
HAM10000,ISIC_0033674,0,0,1,0.969048734754324,0.02987484056122449,10.174007846237258,0.9999998807907104,0
HAM10000,ISIC_0030169,0,0,1,0.996147931786254,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0026631,0,0,1,0.7565252780914307,0.05157844387755102,10.169773362391192,0.9999998807907104,0
HAM10000,ISIC_0028804,0,0,1,0.9921736838296056,0.10363520408163265,9.646779460616155,0.9999998807907104,0
HAM10000,ISIC_0032195,0,1,0,0.5644588470458984,0.07870296556122448,9.843591774367047,0.9999998807907104,0
HAM10000,ISIC_0033897,0,0,1,0.831100732088089,0.04488201530612245,9.671398490372619,0.9999998807907104,0
HAM10000,ISIC_0028288,1,1,1,0.9837612509727478,0.09972895408163265,9.72950919896265,0.9999998807907104,0
HAM10000,ISIC_0034217,0,0,1,0.9909640224650502,0.01363201530612245,9.243660372543419,0.9999998807907104,0
HAM10000,ISIC_0030726,0,0,1,0.9994642868987285,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0033705,0,0,1,0.8633300215005875,0.04057716836734694,10.012368532875467,0.9999998807907104,0
HAM10000,ISIC_0024684,0,0,1,0.9978079732973129,0.02224170918367347,8.062257648860314,0.9999998807907104,0
HAM10000,ISIC_0026633,0,0,1,0.9041854590177536,0.03354193239795918,8.246948438657336,0.9999998807907104,0
HAM10000,ISIC_0029803,0,0,1,0.6833993792533875,0.07073102678571429,10.29923860811348,0.9999998807907104,0
HAM10000,ISIC_0027526,1,1,1,0.9942197799682617,0.15565210459183673,10.009360888455046,0.9999998807907104,0
HAM10000,ISIC_0028299,0,0,1,0.5424772500991821,0.05490672831632653,9.529537644721302,0.9999998807907104,0
HAM10000,ISIC_0027759,1,1,1,0.9723364114761353,0.08719308035714286,9.656771490964317,0.9999998807907104,0
HAM10000,ISIC_0026531,1,1,1,0.9975311160087585,0.1355030293367347,10.033768757798017,0.9999998807907104,0
HAM10000,ISIC_0024573,1,1,1,0.9539697766304016,0.05970982142857143,9.527514891857424,0.9999998807907104,0
HAM10000,ISIC_0031584,0,1,0,0.8910783529281616,0.09500558035714286,9.797200395837901,0.9999998807907104,0
HAM10000,ISIC_0027969,0,0,1,0.8897318616509438,0.22112165178571427,10.263959617755516,0.9999998807907104,0
HAM10000,ISIC_0033690,0,0,1,0.9998787113145227,0.034658003826530615,8.959341764919643,0.9999998807907104,0
HAM10000,ISIC_0032501,0,0,1,0.712743490934372,0.043088329081632654,9.56316341899492,0.9999998807907104,0
HAM10000,ISIC_0033345,0,1,0,0.6363866925239563,0.07860331632653061,9.374702532585172,0.9999998807907104,0
HAM10000,ISIC_0029385,0,0,1,0.9957626741379499,0.0292171556122449,9.804073413838378,0.9999998807907104,0
HAM10000,ISIC_0027076,1,1,1,0.7910942435264587,0.12860730229591838,9.924266847802159,0.9999998807907104,0
HAM10000,ISIC_0025383,1,1,1,0.9406428933143616,0.10056600765306123,9.957291286090946,0.9999998807907104,0
HAM10000,ISIC_0032887,1,1,1,0.9558776021003723,0.11451690051020408,9.787321196570685,0.9999998807907104,0
HAM10000,ISIC_0029103,0,0,1,0.997684319736436,0.03360172193877551,8.121776871021162,0.9999998807907104,0
HAM10000,ISIC_0033074,1,1,1,0.8475849032402039,0.08715322066326531,9.566048027664737,0.9999998807907104,0
HAM10000,ISIC_0032965,1,1,1,0.9927774667739868,0.10760124362244898,9.865079737409093,0.9999998807907104,0
HAM10000,ISIC_0025639,0,1,0,0.6179779171943665,0.04514110331632653,9.261227001264732,0.9999998807907104,0
HAM10000,ISIC_0028863,0,0,1,0.9980010169092566,0.07154815051020408,8.766848395239826,0.9999998807907104,0
HAM10000,ISIC_0033609,1,1,1,0.8253531455993652,0.10650510204081633,10.008123561960566,0.9999998807907104,0
HAM10000,ISIC_0027580,0,0,1,0.5447310507297516,0.04007892219387755,9.849112865535046,0.9999998807907104,0
HAM10000,ISIC_0030083,1,1,1,0.8871293067932129,0.08791055484693877,9.791376961347801,0.9999998807907104,0
HAM10000,ISIC_0031701,0,0,1,0.9529535919427872,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0034042,0,0,1,0.9760363083332777,0.08274872448979592,8.98628278845791,0.9999998807907104,0
HAM10000,ISIC_0030475,0,0,1,0.9979824335314333,0.032924107142857144,8.120611870214587,0.9999998807907104,0
HAM10000,ISIC_0029567,0,1,0,0.704437255859375,0.04023836096938776,9.541649606849058,0.9999998807907104,0
HAM10000,ISIC_0028165,0,0,1,0.5161170661449432,0.03764748086734694,10.174688164984577,0.9999998807907104,0
HAM10000,ISIC_0025498,0,0,1,0.9980452849995345,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0031839,0,1,0,0.6909292936325073,0.08187181122448979,9.926885750625127,0.9999998807907104,0
HAM10000,ISIC_0032492,0,1,0,0.8365563154220581,0.11545360331632654,10.076195967653842,0.9999998807907104,0
HAM10000,ISIC_0028803,0,0,1,0.9999432624535984,0.02596859056122449,8.211166278213629,0.9999998807907104,0
HAM10000,ISIC_0028357,0,0,1,0.9563786648213863,0.03832509566326531,10.355243007962208,0.9999998807907104,0
HAM10000,ISIC_0028758,0,0,1,0.9882659818977118,0.039142219387755105,9.627366402581199,0.9999998807907104,0
HAM10000,ISIC_0032981,1,1,1,0.6346369981765747,0.02897799744897959,9.753743038376841,0.9999998807907104,0
HAM10000,ISIC_0032041,0,0,1,0.9944641976617277,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0028629,0,0,1,0.9738130383193493,0.027383609693877552,8.329827474753591,0.9999998807907104,0
HAM10000,ISIC_0029403,0,0,1,0.7359656095504761,0.05349170918367347,9.24152714384793,0.9999998807907104,0
HAM10000,ISIC_0032975,1,1,1,0.8874751925468445,0.1758410395408163,10.220584437882545,0.9999998807907104,0
HAM10000,ISIC_0026322,0,0,1,0.9583574719727039,0.013911033163265306,8.78585652070699,0.9999998807907104,0
HAM10000,ISIC_0025969,0,0,1,0.9951275656931102,0.02170360331632653,8.454925380120413,0.9999998807907104,0
HAM10000,ISIC_0031846,0,0,1,0.9909179974347353,0.038763552295918366,8.354773178956844,0.9999998807907104,0
HAM10000,ISIC_0030406,0,0,1,0.9957945360802114,0.013552295918367346,7.93240892290483,0.9999998807907104,0
HAM10000,ISIC_0033868,0,0,1,0.986703566275537,0.016083386479591837,9.343655415628843,0.9999998807907104,0
HAM10000,ISIC_0024823,1,1,1,0.963396430015564,0.16051498724489796,10.041880613296964,0.9999998807907104,0
HAM10000,ISIC_0032143,0,0,1,0.9113262593746185,0.025330835459183673,8.815273551323658,0.9999998807907104,0
HAM10000,ISIC_0028347,0,0,1,0.9105920717120171,0.03017378826530612,9.919083730301057,0.9999998807907104,0
HAM10000,ISIC_0030093,0,1,0,0.8969494104385376,0.1458466198979592,10.007220653428083,0.9999998807907104,0
HAM10000,ISIC_0034081,0,0,1,0.9417103566229343,0.0174984056122449,9.004057005375941,0.9999998807907104,0
HAM10000,ISIC_0030663,0,0,1,0.626408725976944,0.024453922193877552,10.2189551976264,0.9999998807907104,0
HAM10000,ISIC_0032048,0,0,1,0.9753163252025843,0.016661352040816327,8.810167476670296,0.9999998807907104,0
HAM10000,ISIC_0033570,1,1,1,0.9966887831687927,0.10638552295918367,9.82788384506532,0.9999998807907104,0
HAM10000,ISIC_0027845,0,0,1,0.983871154487133,0.04245057397959184,8.897071707430475,0.9999998807907104,0
HAM10000,ISIC_0033838,0,0,1,0.6696645021438599,0.023875956632653062,9.26211087599602,0.9999998807907104,0
HAM10000,ISIC_0028407,0,0,1,0.9770212434232235,0.03099091198979592,8.506880758764552,0.9999998807907104,0
HAM10000,ISIC_0026188,1,1,1,0.9682745933532715,0.1477997448979592,9.994559574281261,0.9999998807907104,0
HAM10000,ISIC_0034203,0,1,0,0.8495551943778992,0.06612723214285714,9.65486979576414,0.9999998807907104,0
HAM10000,ISIC_0025505,0,1,0,0.8741956949234009,0.09056122448979592,9.884923537562372,0.9999998807907104,0
HAM10000,ISIC_0033288,0,0,1,0.8290576189756393,0.025330835459183673,8.881932675702654,0.9999998807907104,0
HAM10000,ISIC_0028614,0,0,1,0.7686267793178558,0.07168765943877552,9.233349201295168,0.9999998807907104,0
HAM10000,ISIC_0027416,0,0,1,0.9361639395356178,0.016661352040816327,8.221016563833818,0.9999998807907104,0
HAM10000,ISIC_0030915,1,1,1,0.7992474436759949,0.06768176020408163,9.720228287382934,0.9999998807907104,0
HAM10000,ISIC_0025796,0,0,1,0.9508917257189751,0.01709980867346939,8.551748676691396,0.9999998807907104,0
HAM10000,ISIC_0026941,0,0,1,0.9932644823566079,0.016661352040816327,7.682174644349704,0.9999998807907104,0
HAM10000,ISIC_0031225,1,1,1,0.723883867263794,0.10044642857142858,9.865033195378604,0.9999998807907104,0
HAM10000,ISIC_0032086,0,1,0,0.8482719659805298,0.09873246173469388,10.000727926519016,0.9999998807907104,0
HAM10000,ISIC_0032647,0,0,1,0.9253744781017303,0.015326052295918368,8.574472856758211,0.9999998807907104,0
HAM10000,ISIC_0032987,1,1,1,0.8727627396583557,0.11991788903061225,10.200653580908694,0.9999998807907104,0
HAM10000,ISIC_0033272,1,0,0,0.8481680452823639,0.03162866709183673,9.697305469122544,0.9999998807907104,0
HAM10000,ISIC_0030271,1,1,1,0.9868883490562439,0.17522321428571427,9.958524041279029,0.9999998807907104,0
HAM10000,ISIC_0025323,0,0,1,0.9463751241564751,0.018435108418367346,8.119256647056565,0.9999998807907104,0
HAM10000,ISIC_0033164,0,0,1,0.6934886574745178,0.05857382015306122,10.072740392315152,0.9999998807907104,0
HAM10000,ISIC_0030907,0,0,1,0.7424418926239014,0.022700095663265307,9.334990791009,0.9999998807907104,0
HAM10000,ISIC_0025581,0,0,1,0.999046920100227,0.03358179209183673,8.7879766709436,0.9999998807907104,0
HAM10000,ISIC_0027737,0,0,1,0.9842555914074183,0.05626195790816327,9.825892614955842,0.9999998807907104,0
HAM10000,ISIC_0030080,1,1,1,0.6474724411964417,0.05797592474489796,9.617015064736812,0.9999998807907104,0
HAM10000,ISIC_0030373,0,0,1,0.9960332768969238,0.016661352040816327,7.68217464425353,0.9999998807907104,0
HAM10000,ISIC_0028176,0,0,1,0.9976265991572291,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0032738,0,0,1,0.8367166668176651,0.04978475765306122,9.831528221593654,0.9999998807907104,0
HAM10000,ISIC_0030007,0,1,0,0.711041271686554,0.09982860331632654,9.748757811648264,0.9999998807907104,0
HAM10000,ISIC_0033731,0,0,1,0.9412785917520523,0.04276945153061224,9.342714164015746,0.9999998807907104,0
HAM10000,ISIC_0029255,0,0,1,0.9992640692507848,0.017717633928571428,7.87851554182695,0.9999998807907104,0
HAM10000,ISIC_0027479,0,0,1,0.9983609213959426,0.05271444515306122,9.110554529918895,0.9999998807907104,0
HAM10000,ISIC_0025606,0,0,1,0.9999199043522822,0.018435108418367346,7.431940365351308,0.9999998807907104,0
HAM10000,ISIC_0034189,0,1,0,0.5959303379058838,0.05195711096938776,10.407541556392287,0.9999998807907104,0
HAM10000,ISIC_0028663,0,0,1,0.9962692901026458,0.029834980867346938,8.112268133161537,0.9999998807907104,0
HAM10000,ISIC_0030367,0,0,1,0.7406104505062103,0.028918207908163265,9.58050278861414,0.9999998807907104,0
HAM10000,ISIC_0029361,0,0,1,0.8687153160572052,0.015425701530612245,8.690337746001473,0.9999998807907104,0
HAM10000,ISIC_0025630,1,1,1,0.9518104195594788,0.09474649234693877,9.891469504990273,0.9999998807907104,0
HAM10000,ISIC_0029320,0,0,1,0.9915413381531835,0.04629703443877551,9.370376600781967,0.9999998807907104,0
HAM10000,ISIC_0031127,0,0,1,0.8435233682394028,0.04472257653061224,10.236362583917042,0.9999998807907104,0
HAM10000,ISIC_0030106,1,1,1,0.6245906352996826,0.12071508290816327,10.236776530593426,0.9999998807907104,0
HAM10000,ISIC_0025146,0,0,1,0.9962685033679008,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0028175,0,0,1,0.9577123299241066,0.03294403698979592,9.134869095659612,0.9999998807907104,0
HAM10000,ISIC_0031802,0,0,1,0.9465314783155918,0.042071906887755105,10.312616825290531,0.9999998807907104,0
HAM10000,ISIC_0027395,0,0,1,0.9933682708069682,0.01428970025510204,8.676797629188586,0.9999998807907104,0
HAM10000,ISIC_0028057,0,1,0,0.6937254071235657,0.0975765306122449,9.871376643731306,0.9999998807907104,0
HAM10000,ISIC_0028034,0,0,1,0.9951922786422074,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0025085,1,1,1,0.9121947884559631,0.06383529974489796,9.597851723677863,0.9999998807907104,0
HAM10000,ISIC_0025788,0,0,1,0.9828262124210596,0.018435108418367346,7.431940365684264,0.9999998807907104,0
HAM10000,ISIC_0033866,0,1,0,0.689127504825592,0.10459183673469388,10.390248684654155,0.9999998807907104,0
HAM10000,ISIC_0028087,1,0,0,0.5432403683662415,0.024792729591836735,9.634458603659784,0.9999998807907104,0
HAM10000,ISIC_0030662,0,0,1,0.9987969592912123,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0033803,0,0,1,0.9261364042758942,0.017697704081632654,9.582800937469663,0.9999998807907104,0
HAM10000,ISIC_0025651,1,1,1,0.9258344173431396,0.08697385204081633,10.017888245345418,0.9999998807907104,0
HAM10000,ISIC_0032753,0,0,1,0.9607365541160107,0.018435108418367346,8.275016338558565,0.9999998807907104,0
HAM10000,ISIC_0030670,0,0,1,0.9931621770374477,0.03184789540816327,8.374842516094173,0.9999998807907104,0
HAM10000,ISIC_0029191,0,0,1,0.9750754237174988,0.015864158163265307,9.176712580085672,0.9999998807907104,0
HAM10000,ISIC_0027461,0,0,1,0.6323385536670685,0.026426977040816327,10.221496760738885,0.9999998807907104,0
HAM10000,ISIC_0030520,0,0,1,0.9905643304809928,0.05135921556122449,8.574884397245352,0.9999998807907104,0
HAM10000,ISIC_0024368,0,0,1,0.9516289755702019,0.029356664540816327,8.106253057922215,0.9999998807907104,0
HAM10000,ISIC_0027328,1,1,1,0.9476951360702515,0.1810028698979592,10.153524624399315,0.9999998807907104,0
